id,plane_id,article,party_size,pf_time
4731,2,277991,4,0.75
4732,2,26224,9,0.035
4733,2,124542,6,1.2
4734,2,32351,1,2.8
4735,2,297505,2,29
4736,2,177609,2,3.1
4737,2,300676,101,0.016
4738,2,234332,680,0.79
4739,2,47419,15,0.0054
4740,2,84487,4,9.1
4741,2,156125,1,4
4742,2,124335,6,2.8
4743,2,156758,1,8.1
4744,2,4299,1,0.81
4745,2,46087,1,9.8
4746,2,15695,4,1.4
4747,2,171650,4,6.5
4748,2,302344,2,2.1
4749,2,163625,2,3.3
4750,2,177187,1,5.4
4751,2,151305,5,1.3
4752,2,285323,1,8.6
4753,2,151303,1,1.6
4754,2,49331,1,1.7
4755,2,183349,4,3
4756,2,285321,16,0.78
4757,2,306129,4,0.053
4758,2,306672,8,0.072
4759,2,51661,1,1.6
4760,2,302346,22,0.51
4761,2,848235,2,1.7
4762,2,285325,2,0.78
4763,2,191464,12,1.4
4764,2,14324,2,0.73
4766,2,300678,29,0.029
4767,2,123954,2,11
4768,2,124292,1,10
4769,2,167453,1,9.9
4770,2,826104,1,4.4
4771,2,46247,1,4
4772,2,156756,2,0.71
4773,2,811066,24,0.36
4774,2,285315,4,2.8
4775,2,84582,1,0.57
4776,2,163631,2,3.3
4777,2,811163,2,4.4
4778,2,826106,1,5.4
4779,2,124507,2,3.7
4780,2,111011,2,0.26
4781,2,282532,4,6
4782,2,180560,1,0.77
4783,2,295934,4,3.2
4784,2,56681,2,1.7
4785,2,173234,1,9.7
4786,2,124232,8,2.5
4787,2,181933,8,3.9
4788,2,811448,2,0.99
4789,2,15625,2,9.2
4790,2,191408,4,33
4791,2,124398,4,1.9
4792,2,277980,12,1.1
4793,2,805212,2,1.3
4794,2,826098,1,58
4795,2,300592,12,1.5
4796,2,84524,10,1
4797,2,245949,2,1.3
4798,2,179254,2,1
4799,2,191425,2,9
4800,2,173260,2,1.4
4801,2,252816,1,5.6
4802,2,31689,1,7.8
4803,2,167541,2,14
4804,2,124534,2,1.1
4805,2,302202,10,0.083
4806,2,247037,4,1.1
4807,2,295942,1,7.2
4808,2,191423,2,12
4809,2,171861,1,4.1
4810,2,300383,4,0.88
4811,2,167498,4,3.8
4812,2,811146,2,7.8
4813,2,10295,1,2.4
4814,2,124261,1,3.9
4815,2,145854,4,2.1
4816,2,167547,2,20
4817,2,156717,2,3
4818,2,285327,4,1.6
4819,2,15571,2,11
4820,2,124526,4,2.1
4821,2,167545,1,32
4822,2,212555,2,0.31
4823,2,300518,94,0.27
4824,2,176953,1,13
4825,2,124427,2,8.9
4826,2,15246,4,10
4827,2,15621,2,1.7
4828,2,124425,2,5.7
4829,2,245959,1,3.2
4830,2,295946,8,0.083
4831,2,811151,1,6
4832,2,84486,2,11
4833,2,191420,4,2
4834,2,15254,4,3.6
4835,2,15521,6,3.2
4836,2,84529,1,2.9
4837,2,15362,2,1.4
4838,2,811035,2,12
4839,2,826118,1,15
4840,2,287040,8,1.7
4841,2,303522,4,0.057
4842,2,295340,2,4.9
4843,2,308475,5,0.0055
4844,2,124201,2,2.6
4845,2,826110,2,2.2
4846,2,899577,8,0.052
4847,2,124384,2,3.9
4848,2,302065,8,1.6
4849,2,300067,1,0.049
4850,2,124382,2,53
4851,2,308244,6,0.061
4852,2,295383,2,1.7
4853,2,295903,1,17
4854,2,295347,4,0.7
4855,2,15694,4,2.1
4857,2,124550,4,4.9
4858,2,277966,1,6.7
4859,2,124533,2,1.2
4860,2,15860,4,2.1
4861,2,277985,1,22
4862,2,167457,3,7.8
4863,2,308287,6,0.05
4864,2,124591,1,5.9
4865,2,302272,8,0.36
4866,2,167461,1,9
4868,2,125132,1,0.4
4869,2,307999,264,0.032
4870,2,46093,2,4.2
4871,2,306725,16,0.48
4872,2,15709,1,19
4873,2,808532,1,6.2
4874,2,306167,10,0.064
4875,2,15564,1,2.9
4876,2,45968,4,1.8
4877,2,151307,2,11
4878,2,15326,8,2.6
4879,2,51501,3,0.1
4880,2,285329,3,6.7
4881,2,177607,4,0.96
4882,2,124390,1,2.1
4883,2,88887,2,0.0051
4884,2,254414,4,0.2
4885,2,15623,2,0.89
4886,2,826155,1,15
4887,2,306514,4,0.11
4888,2,145856,2,1.8
4889,2,308006,4,0.21
4890,2,124331,2,2.8
4891,2,814968,1,1.6
4892,2,167467,4,2.7
4893,2,15824,2,9
4894,2,13285,8,1.3
4895,2,151301,2,1.7
4896,2,163637,1,11
4897,2,162164,4,3.5
4898,2,212518,2,1.1
4899,2,282466,4,0.98
4900,2,214540,2,0.97
4901,2,167539,2,3
4902,2,808533,2,6.4
4903,2,245951,4,8.9
4904,2,301131,2,0.049
4905,2,124417,2,4.1
4906,2,191638,6,3.2
4907,2,167537,4,2.3
4908,2,826097,1,9
4909,2,156727,2,0.5
4910,2,295940,1,3.6
4911,2,15369,2,2.6
4912,2,252818,12,5.3
4913,2,811157,1,4.5
4914,2,124304,2,9.7
4915,2,295284,4,3.8
4916,2,300381,6,0.15
4917,2,295938,2,3.6
4918,2,245953,8,0.85
4919,2,156631,1,3.8
4920,2,84535,1,2.4
4921,2,301069,3,1.2
4922,2,295384,4,2.3
4923,2,300799,64,0.021
4924,2,167590,6,0.83
4925,2,15248,1,9.7
4926,2,127446,2,11
4927,2,842340,2,16
4928,2,15356,2,15
4929,2,287030,2,0.22
4930,2,124250,2,0.51
4931,2,124175,2,3.9
4932,2,124429,2,12
4933,2,811175,1,7.4
4934,2,808532,1,6.2
4935,2,308378,24,1.9
4936,2,49203,1,8.3
4937,2,306813,2,0.027
4938,2,124416,2,12
4939,2,245950,4,1.2
4940,2,295937,4,4.7
4941,2,302276,140,1.2
4942,2,213348,1,0.4
4943,2,15381,2,1.4
4944,2,15564,1,2.9
4945,2,191426,4,11
4946,2,811054,4,8.8
4947,2,252817,4,2.2
4948,2,287600,1,0.9
4949,2,10290,2,0.28
4950,2,124220,4,2
4951,2,295383,2,1.7
4952,2,308244,6,0.061
4953,2,303522,4,0.057
4954,2,287040,8,1.7
4955,2,302065,4,1.6
4956,2,287042,2,4.4
4957,2,124384,2,3.9
4958,2,277966,1,6.7
4959,2,277985,1,22
4960,2,124386,4,9.6
4961,2,297528,2,5.4
4962,2,287029,24,2.3
4963,2,813173,2,3
4964,2,295924,1,1.7
4965,2,297530,2,5.4
4966,2,124550,4,4.9
4967,2,15521,6,3.2
4968,2,308501,36,0.51
4969,2,285326,2,1.3
4970,2,151306,2,18
4971,2,811177,2,11
4972,2,302274,16,1.8
4973,2,301259,29,0.029
4974,2,254410,8,0.4
4975,2,295340,2,4.9
4976,2,15620,2,6
4977,2,124293,4,1.1
4978,2,167646,1,2.9
4979,2,171642,2,2.9
4980,2,173248,2,5.9
4981,2,145853,4,1.9
4982,2,124526,4,2.1
4983,2,186094,1,9.5
4984,2,163650,4,2.4
4985,2,282447,1,12
4986,2,124509,4,4.8
4987,2,306136,8,0.34
4988,2,124261,1,3.9
4989,2,30514,1,1.7
4990,2,212555,2,0.31
4991,2,300517,116,0.28
4992,2,181932,8,3.8
4993,2,84596,1,1.2
4994,2,115810,4,0.21
4995,2,163749,6,3.3
4996,2,295474,4,2
4997,2,176953,1,13
4998,2,124427,2,8.9
4999,2,811134,2,6.6
5000,2,832968,1,5.7
5001,2,167590,6,0.83
5002,2,167586,2,50
5003,2,815462,4,2.5
5004,2,295476,2,1.9
5005,2,15627,8,3.4
5006,2,156623,1,5
5007,2,295929,1,3.5
5008,2,191418,2,1.7
5009,2,300590,30,0.94
5010,2,308503,6,0.49
5011,2,156789,2,1
5012,2,14336,4,2.7
5013,2,301131,2,0.049
5014,2,32441,4,0.022
5015,2,811138,1,5.2
5016,2,306130,12,0.0004
5017,2,163656,2,2.3
5018,2,300677,322,0.015
5020,2,826101,2,3.9
5021,2,234387,6,0.8
5022,2,191627,4,1.4
5023,2,300675,9,0.0042
5024,2,124304,2,9.7
5025,2,295284,4,3.8
5026,2,124257,4,4.3
5027,2,84592,4,1.4
5028,2,49205,2,2.5
5029,2,810882,2,1.8
5030,2,145983,20,2.6
5031,2,308022,11,0.08
5032,2,15692,1,2.2
5033,2,52335,4,2.1
5034,2,124423,24,0.53
5035,2,177973,1,2.7
5036,2,282466,4,0.98
5037,2,814968,1,1.6
5038,2,295469,6,1.5
5039,2,163655,1,10
5040,2,212518,2,1.1
5041,2,124531,2,7.7
5042,2,214540,2,0.97
5043,2,124390,1,2.1
5044,2,300798,64,0.02
5045,2,287036,1,1.9
5046,2,277990,2,0.33
5047,2,277972,2,2.1
5048,2,57005,1,7.5
5049,2,285313,4,0.86
5050,2,15491,2,14
5051,2,15360,2,0.95
5052,2,308005,36,0.18
5053,2,301845,6,0.11
5054,2,124380,4,2.9
5055,2,308287,6,0.05
5056,2,277796,3,0.3
5057,2,811181,1,27
5058,2,254414,4,0.2
5059,2,815474,2,14
5060,2,145852,1,18
5061,2,295475,1,1.5
5062,2,295941,1,11
5063,2,124292,1,10
5064,2,15372,1,3.8
5065,2,177187,1,5.4
5066,2,811103,4,3.9
5067,2,14335,8,1.6
5068,2,151305,5,1.3
5069,2,295984,2,20
5070,2,15251,2,13
5071,2,15792,8,1.5
5072,2,811126,1,7.7
5073,2,826115,2,1.3
5074,2,124254,12,2.1
5075,2,167540,2,10
5076,2,810894,4,4.5
5077,2,124543,6,0.73
5078,2,191445,2,9.1
5079,2,124551,8,0.058
5080,2,300068,40,0.05
5081,2,84504,1,1.8
5082,2,277967,2,8.9
5083,2,300676,140,0.016
5084,2,811169,1,6.1
5085,2,167454,1,1.8
5086,2,124176,8,1.5
5087,2,15503,4,7.1
5088,2,167462,2,8.6
5089,2,124601,2,6.7
5090,2,295206,4,1.5
5091,2,254409,2,0.4
5092,2,124335,6,2.8
5093,2,156125,1,4
5094,2,287034,4,1.8
5095,2,171857,1,6.8
5096,2,167498,4,3.8
5097,2,10294,1,2.6
5098,2,124378,1,7.6
5099,2,156832,1,13
5100,2,26224,9,0.035
5101,2,163632,4,3.3
5102,2,15704,1,4.1
5103,2,15902,1,1.8
5104,2,124508,4,0.61
5105,2,13706,1,4
5106,2,306726,6,0.5
5107,2,287033,1,4.3
5108,2,15361,1,3.4
5109,2,297522,1,13
5110,2,300782,16,0.014
5111,2,247037,4,1.1
5112,2,15331,8,6.4
5113,2,285324,1,14
5114,2,811183,12,8.8
5115,2,10295,1,2.4
5116,2,306567,4,0.075
5117,2,124291,1,11
5118,2,282468,2,13
5119,2,177612,8,1.1
5120,2,160876,1,11
5121,2,124249,1,0.72
5122,2,191425,2,9
5123,2,125416,4,0.17
5124,2,300032,8,0.66
5125,2,307259,10,1.8
5126,2,245949,2,1.3
5127,2,1177,2,12
5128,2,41304,1,2.4
5129,2,156757,2,9.9
5130,2,295936,2,3.2
5131,2,124515,8,2.4
5132,2,167260,4,4.3
5133,2,15661,2,3.8
5134,2,49332,1,3
5135,2,167541,2,14
5136,2,163626,2,3.3
5137,2,124502,2,4
5138,2,232632,1,8.4
5139,2,163624,2,3.3
5140,2,252816,1,5.6
5141,2,15625,2,9.2
5142,2,124248,2,2
5143,2,815468,2,5
5144,2,124306,4,1.6
5145,2,247038,8,1.1
5146,2,171870,1,4.3
5147,2,15324,1,3.3
5148,2,124414,1,5.7
5149,2,159051,1,1.2
5150,2,282533,4,6.6
5151,2,14334,8,0.79
5152,2,158518,2,0.083
5153,2,295935,4,4.1
5154,2,295943,2,3.2
5155,2,191424,8,3.7
5156,2,124507,2,3.7
5157,2,234393,2,13
5158,2,51909,1,0.025
5159,2,13326,1,5.4
5160,2,287035,1,1.5
5161,2,124263,2,4.3
5162,2,124329,1,2.8
5163,2,811132,1,5.4
5164,2,250941,1,2.8
5165,2,167499,8,1.6
5166,2,300363,2,0.23
5167,2,156726,2,0.71
5168,2,183349,4,3
5169,2,124482,1,4.3
5170,2,295464,2,2
5171,2,167589,3,7.7
5172,2,163608,1,13
5173,2,826162,1,12
5174,2,285308,24,0.92
5175,2,848235,2,1.7
5176,2,124305,2,8.1
5177,2,306672,8,0.072
5178,2,167591,3,1
5179,2,15255,1,13
5180,2,15298,2,8.3
5181,2,163636,1,17
5182,2,300678,28,0.029
5183,2,14324,2,0.73
5184,2,306534,8,0.065
5185,2,191464,8,1.4
5186,2,40283,3,0.07
5187,2,282435,4,8.8
5188,2,295296,2,28
5189,2,303275,4,0.15
5190,2,234392,1,3
5191,2,141880,1,11
5192,2,810887,1,8
5193,2,192354,1,1.9
5194,2,111384,6,0.085
5195,2,124428,1,8.5
5196,2,176954,1,0.8
5197,2,15755,1,14
5198,2,245962,1,11
5199,2,303497,48,0.06
5200,2,300042,16,1.4
5201,2,167548,1,8.4
5202,2,810885,1,4.6
5203,2,295339,2,34
5204,2,171643,5,2.2
5205,2,176952,1,5.1
5206,2,245960,1,3.2
5207,2,163651,2,45
5208,2,811036,4,12
5209,2,297555,2,0.083
5210,2,306204,2,0.037
5211,2,171859,2,4.2
5212,2,171876,1,6.9
5213,2,191421,8,2.1
5214,2,124592,1,0.33
5215,2,826119,1,15
5216,2,15546,1,5.3
5217,2,234332,370,0.79
5218,2,153728,2,2.5
5219,2,308034,24,0.35
5220,2,160903,4,6
5221,2,124202,2,3.4
5222,2,15712,1,19
5223,2,124385,2,7.9
5224,2,3200,3,0.24
5225,2,15520,8,7.6
5226,2,124434,1,5
5227,2,245968,30,0.6
5228,2,308275,19,0.061
5229,2,15695,4,1.4
5230,2,805208,12,1.3
5231,2,179254,2,1
5232,2,15335,1,1.6
5233,2,84571,2,0.93
5234,2,810893,2,4.3
5235,2,192360,1,0.7
5236,2,300592,12,1.5
5237,2,287599,1,1.4
5238,2,124534,2,1.1
5240,2,112082,12,0.26
5241,2,173260,2,1.4
5242,2,191444,3,7.5
5243,2,302036,8,1.8
5244,2,167460,1,16
5245,2,811159,2,6
5246,2,153698,2,6.8
5247,2,151159,2,1.9
5248,2,306364,60,0.0009
5249,2,167511,1,2
5250,2,234817,4,7.1
5251,2,287039,4,1.6
5252,2,308286,5,0.052
5253,2,173230,2,19
5254,2,302202,10,0.083
5255,2,300066,8,0.048
5256,2,124383,2,9.4
5257,2,305989,8,1.2
5258,2,156720,4,4.1
5259,2,177739,1,0.78
5260,2,826156,1,15
5261,2,15343,1,8.9
5262,2,124232,8,2.5
5263,2,832958,1,8.3
5264,2,167468,1,2.9
5265,2,124398,4,1.9
5266,2,295919,2,2.8
5267,2,191408,4,33
5269,2,282467,3,12
5270,2,163638,1,11
5271,2,15350,14,1.2
5272,2,124514,1,0.9
5273,2,124599,1,4
5274,2,15694,4,2.1
5275,2,295347,4,0.7
5276,2,167472,1,11
5277,2,254419,4,1.4
5278,2,191609,1,6.6
5279,2,302393,2,0.21
5280,2,15319,3,3.3
5281,2,167510,2,2.6
5282,2,124533,2,1.2
5283,2,15860,4,2.1
5284,2,303492,16,0.056
5285,2,124171,2,2.9
5286,2,84506,8,1.3
5287,2,173259,1,0.96
5288,2,300395,8,0.67
5289,2,153695,2,1
5290,2,124395,1,7.7
5291,2,124337,8,4.9
5292,2,163644,1,15
5293,2,234397,1,2.8
5294,2,302992,2,0.87
5295,2,167640,2,6.4
5296,2,307999,428,0.032
5298,2,151307,2,11
5299,2,124433,1,12
5300,2,245967,2,1.1
5301,2,810892,8,3
5302,2,811128,2,5.1
5303,2,302201,2,1.8
5304,2,15347,2,2.8
5305,2,15571,2,11
5306,2,145854,4,2.1
5307,2,826103,1,3
5308,2,124309,2,0.46
5309,2,815456,2,0.86
5310,2,295457,1,23
5311,2,15621,2,1.7
